调度中心ip,域名,模拟DNS/用户ip,DNS所属区域,解析结果,,,,,,,,,
117.136.130.101,ltsyd.qq.com,211.138.180.2,安徽-LDNS,39.134.131.5,39.134.130.92,39.134.126.137,39.134.128.140,39.134.129.7,39.134.129.10,39.134.129.5,39.134.129.8,39.134.131.138,39.134.131.139
117.136.130.101,ltsyd.qq.com,221.130.32.158,北京LDNS,39.134.135.100,,,,,,,,,
117.136.130.101,ltsyd.qq.com,211.138.151.161,福建-LDNS,39.134.97.133,39.134.97.249,39.134.97.250,39.134.97.252,39.134.97.253,39.134.97.254,39.134.97.251,,,
117.136.130.101,ltsyd.qq.com,211.139.80.6,甘肃-LDNS,39.134.32.123,39.134.32.42,39.134.32.43,39.134.32.41,39.134.32.44,39.134.33.94,,,,
117.136.130.101,ltsyd.qq.com,120.196.165.1,广东-LDNS1,39.134.42.86,39.134.42.125,39.134.42.81,39.134.42.87,39.134.42.88,39.134.42.84,39.134.42.85,39.134.42.89,39.134.42.83,39.134.48.254
117.136.130.101,ltsyd.qq.com,111.12.76.1,广西-LDNS,39.134.42.86,39.134.42.83,39.134.42.89,39.134.42.85,39.134.42.87,39.134.42.125,39.134.42.81,39.134.42.82,39.134.42.88,39.134.42.84
117.136.130.101,ltsyd.qq.com,211.139.5.29,贵州-LDNS,39.134.42.86,39.134.42.87,39.134.42.82,39.134.42.83,39.134.42.85,39.135.16.218,39.135.14.153,39.135.14.154,39.134.48.253,
117.136.130.101,ltsyd.qq.com,221.176.88.1,海南LDNS,39.134.136.126,39.134.136.118,39.134.136.119,39.134.136.42,,,,,,
117.136.130.101,ltsyd.qq.com,111.11.1.1,河北-LDNS,39.134.193.36,39.134.193.37,39.134.193.38,39.134.193.35,39.134.193.39,39.134.194.97,39.134.194.98,39.134.194.99,,
117.136.130.101,ltsyd.qq.com,211.138.18.1,河南LDNS,39.134.226.202,39.134.226.221,39.134.226.222,39.134.223.202,39.134.223.221,39.134.223.222,,,,
117.136.130.101,ltsyd.qq.com,218.203.59.1,黑龙江-LDNS,39.134.122.16,39.134.122.20,39.134.122.12,39.134.122.11,39.134.122.13,39.134.122.14,39.134.122.15,39.135.16.219,39.134.135.105,39.134.135.121
117.136.130.101,ltsyd.qq.com,211.137.58.20,湖北-LDNS,39.134.122.14,39.134.122.18,39.134.122.19,39.134.122.17,39.134.122.11,39.134.122.12,39.134.122.13,39.134.122.20,39.135.16.219,39.134.135.121
117.136.130.101,ltsyd.qq.com,111.8.14.18,湖南LDNS,39.134.11.214,39.134.11.185,39.134.11.120,39.134.12.155,39.134.12.217,39.134.12.219,39.134.12.59,39.134.12.57,39.134.12.186,39.134.12.123
117.136.130.101,ltsyd.qq.com,111.26.26.1,吉林LDNS,39.134.166.72,39.134.166.8,39.134.166.200,,,,,,,
117.136.130.101,ltsyd.qq.com,221.131.143.69,江苏-LDNS,39.134.70.58,39.134.70.59,39.134.70.60,39.134.70.61,39.134.81.68,39.134.74.68,39.134.75.67,39.134.75.64,39.134.77.67,39.134.77.68
117.136.130.101,ltsyd.qq.com,211.138.222.1,江西-LDNS,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.18,39.134.122.19,39.134.122.20,39.135.16.219,39.134.135.102,39.134.135.105
117.136.130.101,ltsyd.qq.com,211.137.32.178,辽宁LDNS,39.134.52.91,39.134.52.110,39.134.52.111,39.134.52.113,39.134.52.126,39.134.52.109,,,,
117.136.130.101,ltsyd.qq.com,111.56.29.1,内蒙-LDNS,39.134.172.184,39.134.172.187,39.134.172.186,39.134.172.185,39.134.171.219,39.134.171.216,39.134.171.217,,,
117.136.130.101,ltsyd.qq.com,218.203.101.36,宁夏LDNS,39.134.93.10,39.134.93.8,39.134.93.9,,,,,,,
117.136.130.101,ltsyd.qq.com,211.138.75.121,青海-LDNS,39.134.122.20,39.134.122.16,39.134.122.13,39.134.122.11,39.134.122.12,39.134.122.18,39.134.122.19,39.135.16.219,39.134.135.102,39.134.135.105
117.136.130.101,ltsyd.qq.com,120.192.139.134,山东-LDNS,39.134.152.245,39.134.152.250,120.221.35.76,120.221.35.77,120.221.35.79,120.221.35.80,120.221.35.81,39.134.152.195,39.134.152.216,39.134.152.221
117.136.130.101,ltsyd.qq.com,211.138.106.1,山西LDNS,39.134.122.16,39.134.122.19,39.134.122.20,39.134.122.14,39.134.122.15,39.134.122.17,39.134.122.18,39.135.16.217,39.134.135.105,39.134.135.102
117.136.130.101,ltsyd.qq.com,211.137.129.83,陕西-LDNS,39.135.87.85,39.135.87.86,39.135.87.84,39.135.87.87,39.135.87.38,39.135.87.80,39.135.87.81,39.135.87.82,39.135.87.83,
117.136.130.101,ltsyd.qq.com,211.136.150.238,上海-LDNS,39.134.183.88,39.134.183.89,39.134.183.90,39.134.183.91,39.134.178.126,39.134.178.81,39.134.178.97,39.134.179.58,39.134.179.54,39.134.179.59
117.136.130.101,ltsyd.qq.com,117.139.208.1,四川LDNS,39.134.199.55,39.134.199.56,39.134.199.57,39.134.197.67,39.134.197.68,39.134.197.69,39.134.205.90,39.134.205.91,39.134.199.23,39.134.199.24
117.136.130.101,ltsyd.qq.com,117.131.221.149,天津-LDNS,39.134.140.116,39.134.140.114,39.134.140.122,39.134.140.115,39.134.140.112,39.134.140.113,39.134.140.111,,,
117.136.130.101,ltsyd.qq.com,111.11.252.172,西藏LDNS,39.135.6.103,39.135.6.93,39.135.6.27,39.135.6.101,,,,,,
117.136.130.101,ltsyd.qq.com,117.191.14.1,新疆-LDNS,39.134.237.58,39.134.237.59,39.134.237.57,39.134.237.17,39.134.237.54,39.134.237.55,39.134.237.56,,,
117.136.130.101,ltsyd.qq.com,211.139.29.150,云南-LDNS,39.134.104.2,39.134.104.91,39.134.104.92,39.134.104.93,39.134.104.94,39.134.104.95,39.134.104.96,,,
117.136.130.101,ltsyd.qq.com,211.140.6.201,浙江-LDNS,39.134.183.87,39.134.183.89,39.134.183.90,39.134.183.88,39.134.178.125,39.134.178.70,39.134.178.97,39.134.179.54,39.134.179.55,39.134.179.56
117.136.130.101,ltsyd.qq.com,183.230.127.1,重庆LDNS,39.134.4.124,39.134.4.108,39.135.72.27,39.135.72.28,39.135.72.29,39.135.72.30,39.135.72.84,39.134.2.121,39.134.2.120,39.134.2.119
117.128.7.238,ltsyd.qq.com,211.138.180.2,安徽-LDNS,39.134.131.7,39.134.130.92,39.134.126.138,39.134.126.135,39.134.128.138,39.134.128.135,39.134.129.8,39.134.129.5,39.134.131.139,39.134.127.5
117.128.7.238,ltsyd.qq.com,221.130.32.158,北京LDNS,39.134.135.105,,,,,,,,,
117.128.7.238,ltsyd.qq.com,211.138.151.161,福建-LDNS,39.134.97.252,39.134.97.249,39.134.97.250,39.134.97.254,39.134.97.253,39.134.97.251,39.134.97.133,,,
117.128.7.238,ltsyd.qq.com,211.139.80.6,甘肃-LDNS,39.134.32.42,39.134.32.123,39.134.32.41,39.134.32.43,39.134.32.44,39.137.165.28,,,,
117.128.7.238,ltsyd.qq.com,120.196.165.1,广东-LDNS1,39.134.42.85,39.134.42.81,39.134.42.83,39.134.42.88,39.134.42.82,39.134.42.84,39.134.42.87,39.134.42.89,39.134.42.125,39.134.48.254
