安徽-LDNS,211.138.180.2
北京LDNS,221.130.32.158
福建-LDNS,211.138.151.161
甘肃-LDNS,211.139.80.6
广东-LDNS1,120.196.165.1
广西-LDNS,111.12.76.1
贵州-LDNS,211.139.5.29
海南LDNS,221.176.88.1
河北-LDNS,111.11.1.1
河南LDNS,211.138.18.1
黑龙江-LDNS,218.203.59.1
湖北-LDNS,211.137.58.20
湖南LDNS,111.8.14.18
吉林LDNS,111.26.26.1
江苏-LDNS,221.131.143.69
江西-LDNS,211.138.222.1
辽宁LDNS,211.137.32.178
内蒙-LDNS,111.56.29.1
宁夏LDNS,218.203.101.36
青海-LDNS,211.138.75.121
山东-LDNS,120.192.139.134
山西LDNS,211.138.106.1
陕西-LDNS,211.137.129.83
上海-LDNS,211.136.150.238
四川LDNS,117.139.208.1
天津-LDNS,117.131.221.149
西藏LDNS,111.11.252.172
新疆-LDNS,117.191.14.1
云南-LDNS,211.139.29.150
浙江-LDNS,211.140.6.201
重庆LDNS,183.230.127.1
